,prediction,image
422,Uma mesa com um espelho e uma boneca,i-00001629.jpg
423,Uma foto de um pedaço de roupa,i-00049648.jpg
424,Mulher que tem um controlador de jogos Wii em sua mão,i-00004948.jpg
425,Um menino vestido em um vestido e uma camisa,i-00035175.jpg
426,Um menino que guarda uma foto de si mesmo em uma parede,i-00040824.jpg
427,Uma multidão de pessoas que estão ao lado uns dos outros,i-00029412.jpg
428,uma tela de computador com uma imagem de um gato nele,i-00003272.jpg
429,uma colagem de vários sinais e imagens em uma parede,i-00089504.jpg
430,Uma garrafa de álcool sentada no topo de um contador,i-00039981.jpg
431,Uma sala de conferências cheia de discursos e posters,i-00077306.jpg
432,Uma mulher está jogando um jogo no Nintendo Wii,i-00073559.jpg
433,Um sinal em um edifício com uma imagem de um relógio nele,i-00052170.jpg
434,Um sinal que está em uma mesa,i-00078189.jpg
435,Um retrato de um homem em uniforme de baseball,i-00065922.jpg
436,uma colagem de fotos que mostram diferentes tipos de escrita,i-00029769.jpg
437,uma mesa que tem um monte de flores nele,i-00058861.jpg
438,Uma estátua de uma vaca sentada em cima de uma mesa,i-00035891.jpg
439,Um grupo de mulheres pondo para uma foto,i-00088567.jpg
440,Uma série de fotos que mostram diferentes tipos de jornais,i-00023193.jpg
441,Uma menina está jogando com uma pizza,i-00094069.jpg
442,Pessoas sentadas em um pódio diante de uma tela de projeção,i-00001850.jpg
443,Pessoas que estão ao lado uns dos outros,i-00096427.jpg
444,Um homem está segurando um personagem de desenho,i-00076161.jpg
445,Uma mulher em um bikini com uma câmera,i-00009860.jpg
446,Um homem vestido de um vestido e de um,i-00069668.jpg
447,Uma multidão de pessoas em torno de uma árvore de Natal,i-00081654.jpg
448,Um homem e uma mulher possuem um saco de frutas,i-00022919.jpg
449,Uma mulher em uma camisa azul e pantalões negros com um púrpura preto,i-00005403.jpg
450,Um grande grupo de pessoas pondo para uma foto,i-00003328.jpg
451,Uma xícara de café sentada no topo de uma placa branca,i-00030090.jpg
452,Uma rosa vermelha em um vestido branco sentado no topo de uma cama,i-00046209.jpg
453,Um homem e uma mulher postando para uma foto,i-00023140.jpg
454,Um sinal que está em uma parede,i-00007046.jpg
455,Uma lâmpada que está em cima de uma parede,i-00010190.jpg
456,Um menino e um menino ficam diante de um refrigerador.,i-00085319.jpg
457,Uma foto vintage de um carro com um personagem de desenho animado nele,i-00058770.jpg
458,Um grande edifício com um sinal sobre ele,i-00053066.jpg
459,Um grande grupo de pessoas pondo para uma foto,i-00091023.jpg
460,Uma vista de perto de um pôr do sol com um fundo do céu,i-00059900.jpg
461,Um homem caminha através de um campo verde,i-00087546.jpg
462,Uma pintura de um pássaro com uma coluna nele,i-00004702.jpg
463,Uma garrafa de sabão ao lado de um par de divisores,i-00011843.jpg
464,uma colagem de fotos que mostram diferentes tipos de sinais,i-00033526.jpg
465,Uma mulher em roupa rosa está em um snowboard,i-00070902.jpg
466,Um sinal em um trem,i-00039688.jpg
467,Um prato branco coberto com uma pizza coberta em queijo,i-00006293.jpg
468,Uma multidão de pessoas que estão ao lado uns dos outros,i-00020054.jpg
469,Um cão preto e branco que está na árvore.,i-00019070.jpg
470,Uma colagem de imagens de um avião e de um pássaro,i-00062279.jpg
471,Um saco de bagagem sentado no topo de uma caminhada,i-00023320.jpg
472,Um pedaço de bolo com uma foto de um urso nele,i-00001748.jpg
473,Uma mulher está sentada em uma cama de hospital,i-00002524.jpg
474,Uma pessoa está sentada no meio de um monte de fios,i-00027275.jpg
475,Vista de um balcão com vista para o oceano,i-00014602.jpg
476,Uma pessoa que mantém uma bebida na mão,i-00078783.jpg
477,Pintura de um homem montando um cavalo,i-00090393.jpg
478,Um sinal com uma foto de um pinguim nele,i-00081758.jpg
479,"Um sinal que diz ""não perca um pênis""",i-00013792.jpg
480,Uma menina está pintando seu rosto com um personagem de desenho,i-00051783.jpg
481,Um homem em uma camisa e uma taça em pé em um coelho,i-00040414.jpg
482,Uma foto preto e branco de uma foto preto e branco,i-00063153.jpg
483,Um grande grupo de pessoas sentadas em uma sala,i-00063678.jpg
484,Uma pessoa que tem um cinto vermelho e branco,i-00045643.jpg
485,Uma pintura de um animal em uma parede,i-00001359.jpg
486,Pintura de uma mulher com um pássaro na cabeça,i-00058115.jpg
487,Um homem em um vestígio em pé sobre uma rocha,i-00095129.jpg
488,Uma capa de revista com uma foto de uma mulher que detém uma garrafa,i-00052521.jpg
489,Uma foto azul e branco de uma bandeira coreana azul e branco,i-00064282.jpg
490,Uma série de fotos mostrando um homem que detém um sinal,i-00059192.jpg
491,Um par de pedaços sentados sobre um pedaço de papel,i-00003168.jpg
492,Um desenho de um pássaro voando pelo ar,i-00002571.jpg
493,Criança que mantém uma corrida de tênis em um campo de tênis,i-00070890.jpg
494,Uma mulher que está ao lado de um homem diante de uma revista,i-00083893.jpg
495,Jogadores de futebol jogam futebol em um campo,i-00058465.jpg
496,Uma multidão de pessoas em torno de um palco,i-00057441.jpg
497,Uma mulher em uma foto preto e branco está segurando uma faca,i-00007142.jpg
498,Mulher que usa óculos e uma camisa preta,i-00015617.jpg
499,Mulher jovem está vestida em roupa vermelha,i-00070962.jpg
500,Um grande edifício com um relógio em cima dele,i-00082659.jpg
501,Um par de fãs sentados no topo de um jornal,i-00010481.jpg
502,Um cão preto e branco olha para a câmera,i-00027874.jpg
503,Uma bela jovem que está diante de um jardim de flores,i-00094881.jpg
504,Uma mulher está postando para uma foto com um sinal,i-00006728.jpg
505,Uma colagem de imagens de animais em uma mesa,i-00043103.jpg
506,Um avião voando sobre um corpo de água,i-00068889.jpg
507,Uma pessoa que tem uma pequena quantidade de líquido verde na mão,i-00013701.jpg
508,Uma mulher que mantém um urso tedi ao lado de uma fonte de água,i-00051371.jpg
509,Um cão está sentado diante de um livro,i-00016384.jpg
510,Um bolo com um personagem caricatural no topo dele,i-00074607.jpg
511,Dois tipos diferentes de telemóveis em uma mesa,i-00052751.jpg
512,Uma pintura de uma mulher em um vestido de banho,i-00063820.jpg
513,Uma multidão de pessoas olhando um jogo de beisebol,i-00009337.jpg
514,Um homem em uma camisa e em um,i-00005257.jpg
515,Um saco de plástico em uma superfície de madeira,i-00067930.jpg
516,uma colagem de imagens que mostram um número de dispositivos eletrônicos,i-00073390.jpg
517,Uma mulher está postando para uma foto diante de um sinal,i-00007747.jpg
518,Uma foto tirada da água de um grande corpo de água,i-00072511.jpg
519,Um homem que está em cima de uma praia coberta de neve,i-00076844.jpg
520,Um sanduíche sentado em cima de uma toalha de papel,i-00060323.jpg
521,Uma colagem de fotos de pessoas que postam para uma foto,i-00005718.jpg
522,Um homem em uma camisa amarela está fixando um hidratante de fogo amarelo,i-00065772.jpg
523,Uma colagem de fotos de uma mulher que detém um sinal,i-00081642.jpg
524,Um edifício com um sinal no seu lado,i-00036579.jpg
525,Um campo com um monte de grama verde e árvores,i-00090546.jpg
526,Um vaso vermelho e branco sentado em cima de um tapete vermelho,i-00044174.jpg
527,Um sinal que está em cima de um edifício,i-00059303.jpg
528,Um pedaço de cabelo e maquiagem em um pedaço,i-00015095.jpg
529,Uma mulher sentada em uma cama com uma revista,i-00009556.jpg
530,Um grande jetliner voando através de um céu azul,i-00057645.jpg
531,Uma mulher que mantém a mão de uma criança diante de um livro,i-00024246.jpg
532,"Uma foto de uma pessoa, uma foto de uma pessoa",i-00077424.jpg
533,Um fogo no meio de um campo,i-00031616.jpg
534,Uma mulher caminha um cão para baixo de uma rua,i-00018992.jpg
535,Três tipos diferentes de plantas em uma parede,i-00042267.jpg
536,Um anúncio para uma nova revista de artes e artes de York,i-00012405.jpg
537,Três fotografias de um homem em uma camisa e uma camisa,i-00055135.jpg
538,Uma pintura de um grupo de animais em um sinal,i-00006722.jpg
539,Uma grande flor branca sentada sobre um pedaço de rochas,i-00020999.jpg
540,Um grande grupo de homens uniformados vestidos em uniformes militares,i-00038238.jpg
541,Um menino está sentado ao lado de uma parede azul e branca,i-00009720.jpg
542,Dois homens estão olhando graffiti em uma parede,i-00057012.jpg
543,Um bolo de chocolate com frigorífico em cima dele,i-00003376.jpg
544,Uma imagem de uma pessoa com uma escova de dente na boca,i-00009329.jpg
545,A pintura de um homem voando pelo ar,i-00021269.jpg
546,Uma mulher sentada no topo de um sofá branco,i-00006460.jpg
547,Uma colagem de imagens que mostram uma pessoa usando um uniforme de beisebol,i-00071882.jpg
548,Uma multidão de pessoas em torno de uma mesa,i-00065984.jpg
549,Carregamento de cavalo tirado no arco de um aeroporto,i-00082840.jpg
550,Um grande corpo de água com uma cidade,i-00055886.jpg
551,Um edifício com um sinal na frente,i-00072952.jpg
552,Um grande pedaço de lixo sentado no topo de um pedaço de logs,i-00018746.jpg
553,Um homem em um vestido fala em um celular,i-00078605.jpg
554,Uma bola de futebol verde e branco em um campo verde,i-00018102.jpg
555,Uma pessoa que tem um celular na mão,i-00016069.jpg
556,Uma garrafa de água ao lado de uma praia,i-00001780.jpg
557,Um livro com uma foto de uma mulher,i-00037658.jpg
558,Uma árvore de girafas que está em cima de uma camada de cimento,i-00077857.jpg
559,Um ecrã azul e branco com um relógio sobre ele,i-00008737.jpg
560,Uma placa branca com uma foto de um gato nele,i-00085205.jpg
561,Uma foto negra e branca de um homem vestido de camisa branca,i-00055453.jpg
562,Uma garrafa de suco de laranja sentada no topo de uma mesa,i-00040071.jpg
563,Uma colagem de fotos de uma pessoa que detém um pássaro,i-00076296.jpg
564,Uma flor vermelha e branca em uma planta verde,i-00025097.jpg
565,As pessoas sentadas no topo de uma praia de areia,i-00071072.jpg
566,uma colagem de fotos que mostram diferentes tipos de itens,i-00096090.jpg
567,Uma mulher em uma camisa branca e pantalões negros,i-00033308.jpg
568,Um sinal que diz: “Não perca um pênis”,i-00028415.jpg
569,Um toalho verde e branco pendurado de um pano,i-00046698.jpg
570,Uma multidão de pessoas que estão ao lado uns dos outros,i-00003427.jpg
571,Um homem e uma mulher que estão ao lado uns dos outros,i-00092400.jpg
572,Uma garrafa cheia de vários tipos de alimentos,i-00076088.jpg
573,Uma mulher em frente a uma parede de pedra com um guarda-chuva,i-00092207.jpg
574,Uma pessoa que detém uma caixa com uma foto nele,i-00009249.jpg
575,Um cão colocado em cima de uma torta,i-00064912.jpg
576,Um grande grupo de jovens postando para uma foto,i-00001310.jpg
577,"um bolo com bananas, cereais e laranjas nele",i-00050984.jpg
578,Uma série de fotos que mostram uma série de sinais de rua,i-00083974.jpg
579,Um homem e uma mulher ficam ao lado uns dos outros,i-00046489.jpg
580,Jovens que ficam ao lado uns dos outros,i-00075194.jpg
581,Um homem e uma mulher que estão ao lado uns dos outros,i-00090887.jpg
582,Uma pessoa que detém uma garrafa de ketchup em cima de uma praia,i-00069967.jpg
583,Um homem em um vestido com um sinal,i-00024710.jpg
584,Duas crianças jogam tênis na rua,i-00051846.jpg
585,Uma pessoa que mantém um pedaço de papel no topo de uma mesa,i-00064759.jpg
586,Mulher em roupa rosa com tatuagem no rosto,i-00046716.jpg
587,Um grande jetliner voando através de um céu azul,i-00048690.jpg
588,Um sinal vermelho e branco com uma foto de um gato nele,i-00031744.jpg
589,Mulher que manteve uma cerveja na mão,i-00034242.jpg
590,Um poster de um personagem de desenho em um ônibus escolar,i-00028992.jpg
591,Um sinal que está em cima de uma parede,i-00047910.jpg
592,Um parque cheio de brinquedos e pessoas,i-00053701.jpg
593,Um jovem em um vestido e pose para uma foto,i-00071802.jpg
594,Uma pintura de uma pessoa que guarda um livro,i-00001450.jpg
595,Um homem em um vestido fala em um celular,i-00072534.jpg
596,Um homem e uma mulher sentados em um banco,i-00039399.jpg
597,Um homem e um cão ligados a uma roupa,i-00033162.jpg
598,Uma mulher sentada em um banco com um cão,i-00056850.jpg
599,Um pequeno pássaro come uma banana em uma rama de árvore,i-00029133.jpg
600,Um homem em um vestido fala com um grupo de pessoas,i-00074535.jpg
601,Um gato colocando-se sobre o rosto de uma pessoa,i-00019864.jpg
602,Um homem em pé ao lado de uma mulher na rua,i-00052953.jpg
603,Uma variedade de itens são exibidos em um shelf,i-00079235.jpg
604,Uma colagem de fotos de animais e pessoas,i-00027632.jpg
605,uma variedade de vasos coloridos diferentes sentados no topo de uma mesa,i-00051565.jpg
606,Uma foto de um par de óculos de sol,i-00045787.jpg
607,Uma foto azul e branca de um trem em uma pista de trem,i-00049964.jpg
608,Um homem em uma camisa amarela está trabalhando em um hidratante de fogo,i-00072594.jpg
609,Uma mesa cheia de vários tipos de itens,i-00001247.jpg
610,Um homem em um vestido fala em um celular,i-00088673.jpg
611,Menino que usa uniforme de beisebol e mantém bateria de beisebol,i-00088703.jpg
612,Uma colagem de fotos de um grupo de pessoas,i-00012607.jpg
613,Uma foto preto e branco de um sinal,i-00083486.jpg
614,Uma multidão de pessoas que estão ao lado uns dos outros,i-00053455.jpg
615,Um menino e uma menina olham para a mesma imagem.,i-00092619.jpg
616,Uma multidão de pessoas em torno de um bolo,i-00050721.jpg
617,Um sinal verde e branco com uma imagem de uma pessoa,i-00039775.jpg
618,Uma variedade de doces em uma mesa,i-00059893.jpg
619,Uma pessoa sentada em uma praia com um corpo de água,i-00039191.jpg
620,Três meninas colocam para uma foto diante de uma parede,i-00017562.jpg
621,Um homem em uma camisa e um coelho com uma caneta,i-00021410.jpg
622,Uma mulher que mantém um púrpura na mão direita,i-00080448.jpg
623,Uma multidão de pessoas em torno de um homem falando em um celular,i-00034010.jpg
624,Anúncio para uma loja de livros,i-00050916.jpg
625,Uma mulher com um chapéu e óculos de sol em pé em uma praia,i-00025302.jpg
626,Uma frente da loja com um sinal para um stand de comida,i-00078531.jpg
627,Um poster de um homem em uma camisa negra,i-00011971.jpg
628,Um par de sapatos que estão em uma mesa,i-00006940.jpg
629,Uma pintura de um rio com uma banheira,i-00024087.jpg
630,Uma mulher mantém um livro na sua frente,i-00057675.jpg
631,Dois homens que estavam ao lado uns dos outros diante de uma porta,i-00090696.jpg
632,uma colagem de fotos mostrando um sinal para um teatro de cinema,i-00030771.jpg
633,Uma mulher que está em cima de uma praia com um surfboard,i-00042084.jpg
634,Um grande grupo de pessoas sentadas em uma sala,i-00076911.jpg
635,Um vaso de vidro sentado no topo de um counter,i-00007289.jpg
636,Um menino que está em cima de um campo coberto de grama,i-00003375.jpg
637,Uma mulher e uma criança sentados em uma cama,i-00028637.jpg
638,Uma foto de uma grande flor amarela,i-00032268.jpg
639,Três mulheres vestidas em trajes para uma foto,i-00003893.jpg
640,Um homem sentado em uma mesa com um sanduíche e uma garrafa de cerveja,i-00002811.jpg
641,Uma mesa coberta com bolas cheias de comida,i-00085375.jpg
642,Uma imagem de um personagem de desenho em um celular,i-00024433.jpg
643,Um rótulo de um homem em um vestido e um teto,i-00093177.jpg
644,Uma árvore com um céu de fundo,i-00023991.jpg
645,Um sinal com uma imagem de um relógio nele,i-00031483.jpg
646,Homens que ficam ao lado uns dos outros,i-00000465.jpg
647,Um par de pedaços sentados sobre um pedaço de papel,i-00094735.jpg
648,Uma mulher em roupa vermelha e um homem em roupa negra,i-00061395.jpg
649,Um sinal que está no lado de um edifício,i-00060057.jpg
650,Um retrato de uma garota com um gato na cabeça,i-00064068.jpg
651,Um livro com uma foto de uma vaca,i-00085150.jpg
652,Uma estátua de uma pessoa que tem um guarda-chuva,i-00004400.jpg
